timestamp,person1_bpm,person2_bpm,sync_score
2025-11-22T17:27:54.230188,86,77,0.4832190055334096
2025-11-22T17:27:54.230215,87,92,0.12955708501168817
2025-11-22T17:27:54.230225,61,80,0.26890952676381596
2025-11-22T17:27:54.230232,98,77,0.8021780710288837
2025-11-22T17:27:54.230239,94,96,0.25631365505486936
2025-11-22T17:27:54.230245,73,71,0.5443474478828476
2025-11-22T17:27:54.230251,87,62,0.17808586685678385
2025-11-22T17:27:54.230257,92,79,0.26177266016123923
2025-11-22T17:27:54.230263,64,67,0.544074732091898
2025-11-22T17:27:54.230269,94,71,0.1331288265030044
